id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7070.0,4.0,2.0,1.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,18.0,14.0,0.0,0.0,0.0,0.3783783784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1656.0,2.0,0.0,5.0,43.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3427.0,3.0,2.0,5.0,121.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,66.0,48.0,0.0,0.0,0.0,0.0,0.0555555556,0.0909090909,0.0,1.0,1.0,0.0,0.0,0.9444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0
7361.0,1.0,0.0,1.0,119.0,2.0,1.0,0.0,0.0,6.0,0.0,4.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,72.0,0.0,0.0,0.0,0.0962962963,0.8333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
491.0,1.0,0.0,4.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,25.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
633.0,2.0,0.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
4008.0,3.0,1.0,5.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0740740741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9977.0,2.0,1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0869565217,0.3529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0
4988.0,2.0,1.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,38.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0
3589.0,2.0,1.0,4.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1053.0,5.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
3259.0,2.0,1.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
345.0,3.0,1.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7289.0,3.0,0.0,4.0,64.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0091743119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
9508.0,2.0,1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,6.0,13.0,0.0,0.0,0.0,0.030995106,0.3372093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0
1681.0,2.0,1.0,4.0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2525.0,2.0,0.0,4.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,40.0,0.0,0.0,0.0,1.0,0.8181818182,0.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
3574.0,5.0,1.0,9.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,81.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
1436.0,2.0,0.0,5.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0
982.0,3.0,1.0,4.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0
6879.0,2.0,0.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,13.0,51.0,0.0,0.0,0.0,0.0211800303,0.023255814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
3536.0,4.0,1.0,10.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,66.0,0.0,0.0,1.0,1.0,0.8571428571,0.9841269841,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
4255.0,3.0,0.0,4.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
6043.0,2.0,0.0,2.0,76.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,24.0,27.0,0.0,0.0,0.0,0.1388888889,0.2093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
9350.0,2.0,1.0,4.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,0.0,0.0,0.0,0.0,0.1062176166,1.0,1.0,1.0,0.0,0.0,0.0,0.0025906736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0
9863.0,2.0,1.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.3157894737,0.0,1.0,1.0,0.0,0.0,0.0416666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
8117.0,2.0,0.0,2.0,72.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,30.0,0.0,0.0,0.0,0.0444444444,0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
6699.0,2.0,1.0,3.0,96.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,67.0,0.0,0.0,0.0,0.0,0.4285714286,0.9459459459,0.0,1.0,0.0,0.0,0.0,0.0357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0
7.0,2.0,0.0,5.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,36.0,0.0,0.0,0.0,1.0,0.9090909091,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0
1018.0,1.0,0.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
5162.0,2.0,0.0,2.0,77.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,48.0,0.0,0.0,0.0,0.0,0.0769230769,0.3225806452,0.0,1.0,0.0,0.0,0.0,0.0307692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
3296.0,3.0,1.0,3.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,13.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0
2445.0,2.0,0.0,3.0,52.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
8470.0,2.0,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0,0.0,0.06,1.0,0.0,1.0,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0
1460.0,3.0,0.0,3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
8350.0,1.0,0.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.3409090909,0.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
737.0,2.0,0.0,2.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0
673.0,4.0,0.0,4.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,34.0,34.0,0.0,2.0,0.0,0.0,0.0357142857,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1830.0,2.0,1.0,3.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1017.0,3.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
4738.0,3.0,0.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0714285714,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
944.0,2.0,0.0,5.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,19.0,0.0,0.0,0.0,0.0,0.8823529412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0
9759.0,3.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.3,0.4193548387,0.0,0.0,0.0,0.0,0.0,0.0666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
778.0,2.0,1.0,2.0,58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
10000.0,3.0,1.0,2.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,35.0,0.0,0.0,0.0,0.0,0.0896226415,0.0425531915,0.0,1.0,0.0,0.0,0.0,0.0047169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2677.0,4.0,0.0,2.0,93.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,23.0,51.0,0.0,0.0,0.0,0.0,0.3333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
3695.0,2.0,1.0,3.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,42.0,0.0,0.0,0.0,0.0,0.9090909091,0.3043478261,1.0,1.0,0.0,0.0,0.0,0.0909090909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0
5049.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.025,0.8194444444,0.0,1.0,0.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0
3136.0,2.0,1.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.0,1.0,0.0,5.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0666666667,0.0769230769,0.0,1.0,1.0,0.0,0.0,0.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
6855.0,2.0,1.0,6.0,111.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,86.0,0.0,0.0,1.0,0.0,0.0107526882,0.8148148148,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0
8026.0,1.0,0.0,2.0,113.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,2.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,8.0,77.0,0.0,0.0,0.0,0.4117647059,0.6666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
2491.0,2.0,1.0,2.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
3246.0,1.0,0.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.6,0.0555555556,1.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0
6147.0,2.0,1.0,0.0,113.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,82.0,0.0,0.0,0.0,0.0769230769,0.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
3359.0,5.0,1.0,4.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,80.0,0.0,0.0,0.0,0.0,0.0,0.1153846154,0.0,1.0,1.0,0.0,1.0,0.9589041096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
9330.0,3.0,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,22.0,0.0,0.0,0.0,0.2015503876,0.4666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5342.0,2.0,1.0,4.0,96.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,73.0,0.0,0.0,0.0,0.0,0.1860465116,0.9420289855,1.0,1.0,1.0,0.0,0.0,0.023255814,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0
3475.0,3.0,1.0,2.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0
5754.0,1.0,0.0,2.0,76.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,62.0,0.0,0.0,0.0,0.0,0.2287581699,0.53125,1.0,1.0,1.0,0.0,0.0,0.0718954248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
2353.0,2.0,0.0,5.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,37.0,0.0,0.0,0.0,0.0,0.7142857143,0.1,0.0,1.0,0.0,0.0,0.0,0.2857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0
1376.0,3.0,0.0,5.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
2330.0,3.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
8360.0,2.0,1.0,5.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0972222222,0.2444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7463.0,2.0,0.0,1.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
